ID,EC,OM,BD,P,SAND,SILT,CLAY,N,K,Ca,Mg,Na,CEC,SAR,ESP
5618,0.2,4.2,1.2,45.7,54.2,17.3,28.5,0.7,1.5,71.5,7.2,0.1,83.8,0,0
5619,0.6,1.1,1.4,51.7,46.2,22.7,31.1,0.1,1.6,6.2,1.5,0,16.9,0,0
5620,0.2,4.6,1.3,3.1,44.8,32,23.2,0.1,0.6,2.4,0.7,0.8,18.2,0.4,0
5621,0.3,2.1,1.3,8.1,33.5,19.3,47.2,0.1,1.1,4.4,3.4,0.7,17,0.2,0
5622,0.2,4.8,0.9,49.7,65.5,19.3,15.2,30.12,1.3,2.1,0.9,0.1,8.7,0.1,0
5624,0.2,4.1,1.2,16.2,38.2,12,49.8,0.1,0.1,1.5,1.5,30.12,19.2,0,0
5625,0.8,3.6,1.5,NA,9.5,30,60.5,0.1,0.9,18.8,1.1,0.1,24.3,0,0
5626,0.5,2.2,1.4,22.1,18.2,16,65.8,0.2,0.7,8.7,6.5,1.2,36.8,0.2,0
5627,0.3,2.4,1.3,6.3,16.2,12.2,39.8,0.1,2.1,15.6,6.8,0.4,23.5,0,0
5628,0.2,2.9,1.3,NA,13.5,23.1,62.5,0.2,1,16,1.7,0.1,13.9,0,0
5629,0.2,3.8,1.3,27.1,45.5,20,34.5,0.1,1.1,2.9,2.7,30.12,14,0,0
5630,0.2,3.1,1.2,19.1,48.2,15.1,35.8,0.1,0.4,30.12,2.3,1.9,3.7,1.2,0.5
5631,0.4,6.1,1,5.1,46.2,16,37.8,0.1,2.4,44.5,6.8,1.7,39.7,0.1,0
5635,0.4,2.6,1.3,NA,50.2,18.7,31.1,0.1,1.8,12.5,2,30.12,16.6,0,0
5636,0.4,6.4,0.9,0,54.9,23.3,21.8,0.1,1.3,9.1,3.3,1.2,26.8,0.2,0
5637,0.1,2.5,1.4,25.8,22.2,14,63.8,0.1,0.5,0.2,3.2,2.6,5.6,1.1,0.5
5638,0.3,1.1,1.4,22.8,24.2,22.7,53.1,0.1,0.9,35.8,21.6,0.4,59.9,0,0
5639,0.4,3.6,1.3,198.7,42.2,22,35.8,0.1,1.9,9.6,2.5,31.12,18.4,0.1,0.1
5640,1.2,4.7,1.3,120.8,48.9,25.3,25.8,0.1,1.6,13.9,6.1,0.6,53.2,0.1,0
5641,0.2,1.8,1.4,39.7,18.2,64,17.8,0.1,0.5,7.5,2.8,1.1,26,0.2,0
5643,0.2,2.6,1.6,6,60.2,18.7,21.1,0.1,2.9,5.3,1.9,0.8,8.2,0.2,0.1
5644,0.7,2.9,1.2,14.7,69.5,13.1,16.5,0.2,0.4,6.2,3.1,0.4,3.1,0.1,0.1
5645,0.2,2.9,1.3,8,26.8,22,51.2,0.1,1.8,48.8,11.9,1.4,53.5,0,0
5646,30.12,2.9,1.3,20.9,21.5,24.7,53.8,0.1,0.1,5.7,1.6,1.1,33.6,0.3,0
5647,0.3,3.2,1.2,29.9,16.2,44.7,39.1,30.12,0.2,9.6,6.9,0.5,28.5,0.1,0
5648,2.7,1.4,1.5,53.6,38.9,31.3,29.8,0.1,2,9.7,2.5,0.4,21.9,0.1,0
5649,0.5,2.5,1.3,53.6,54.2,18.7,27.1,0.1,1.1,9.9,1.8,30.12,14.6,0,0
5650,0.3,1.1,1.3,34.8,58.8,17.1,23.2,0.2,0.5,4.2,2.5,0.4,0,0.1,0
5651,0.1,2.5,1.3,59.6,52.9,21.3,25.8,0.1,0.7,8.1,4.4,0.6,24,0.1,0
5653,1.4,1.1,1.4,63.6,7.1,23.1,68,0.1,1.5,68.6,8.1,2.6,72.9,0.1,0
5654,0.5,4.2,1.1,17.9,29.5,28.7,41.8,0.5,0.2,2.2,0.5,0.2,21.7,0.2,0
5655,0.2,1.6,0.8,6,22.2,62.7,15.1,0.1,4.2,9.3,4.5,0.2,25.8,0,0
5656,0.3,1.6,0.8,16,70.2,19.1,9.8,0.1,0.7,5.1,1.1,30.12,9.6,0,0
5657,0.2,4.7,1.3,21.8,70.2,14.7,15.1,0.1,0.4,12.8,5.4,0.1,22.1,0,0
5658,0.1,3.5,1.2,30.12,48.2,30,21.8,0.1,3.2,30.2,4.6,1.6,41.3,0.1,0
5659,0.3,5.9,1.3,3.5,14.2,21.3,64.5,0.1,1.1,4.2,3.7,1.2,29.2,0.3,0
5660,0.6,2.8,1.3,59.6,64.9,17.3,17.8,0.1,1.1,9.4,3.4,1,18.7,0.1,0.1
5661,0.4,1.1,1.4,79.5,54.9,21.8,23.2,0,1.2,15.9,2.9,0.5,19.4,0,0
5662,0.5,2.5,1.3,89.4,34.9,21.8,43.2,0.1,1.2,62.6,7.8,0.8,62.2,0,0
5663,0.6,2.5,1.4,90.6,50.8,24,25.2,0.1,0.1,14.3,4.9,0.3,37.7,0,0
5665,0.7,1.6,1.3,12.6,32.2,31.1,35.8,0.1,1.5,43.2,4,2.3,28.7,0.1,0.1
5667,0.4,2.4,1.3,40.9,35.5,21.1,42.5,0.1,1.1,3.1,2.5,0.5,20,0.2,0
5669,0.2,6.7,1.2,5,12,20.7,67.2,0.1,1.6,75.2,14.9,1.6,88.3,0,0
5670,0.1,3.1,1.3,30.12,42.2,22,35.8,0.1,2.7,43.2,0.7,3.4,36.2,0.1,0.1
5671,0.2,5.9,0.9,16.9,60.2,12.7,27.1,0.1,0.3,1.2,1,0.2,11.7,0.2,0
5672,0.5,3.9,1.3,27.8,19.5,27.3,53.2,0.2,0.2,15.1,7.4,0.1,20.6,0,0
5673,0.8,3.1,1.4,129.1,12.8,21.1,65.2,0.1,0.8,35,9.4,8.2,25.7,0.3,0.3
5674,0.8,19.5,0.7,89.4,18.9,11.8,69.2,0.1,2.2,69.7,6.4,1.6,81.6,0,0
5675,6.6,14.1,0.8,92.6,12,37.3,50.7,0.2,1.1,11.3,1.6,0.1,15.7,0,0
5676,0.2,3.1,1.1,33.8,22.2,40.7,37.1,0.1,0.9,91.1,3,0.8,43.6,0,0
5678,0.7,1.8,1.5,31.5,18.2,19.3,62.5,0.1,0.3,4.6,2.8,0.3,27.7,0.1,0
5679,31.12,2.9,1.1,31.5,26.2,20,53.8,0.2,0.8,22.7,8.1,0.6,54.5,0,0
5680,1.5,7.3,1.1,22.1,43.5,36,20.5,0.2,0.4,30.12,0.5,1.4,1.4,4.1,1
5681,2.8,1.8,1.5,69.2,53.5,11.3,35.2,0.1,0.6,6.1,0.9,30.12,11.2,0,0
5683,0.3,3.1,1.5,30.2,57.5,12,30.5,0.1,1.1,2.9,2.5,30.12,10,0,0
5685,0.4,3.8,1.3,25.8,76.8,13.3,10,0.1,2.2,23.5,3.3,0.1,13.9,0,0
5686,0.2,2.9,1.1,21.9,13.5,20.7,65.8,0.4,1.1,13.1,0.9,3.1,53.5,0.3,0.1
5687,2.9,9.1,0.8,161.1,52.2,25.1,21.8,0.1,0.9,9.4,5,1.2,19.6,0.2,0.1
5690,0.2,1.1,1.5,22.2,8.2,23.1,67.8,0.1,0.3,0.1,1.2,1.6,2.3,1.9,0.7
5691,0.3,0.5,1.6,10.5,19.5,27.1,52.5,0.1,0.9,4.3,1.3,0,5.9,0,0
5692,0.6,0.5,1.6,16.8,44.2,22.7,33.1,0.1,0.3,1.9,2.3,0.3,19.6,0.2,0
5693,0.4,2.9,1.2,3,26.2,24,49.8,0.1,1.2,3.6,3.3,0.4,19.6,0.1,0
5694,0.3,2.2,1.3,12.1,66.2,15.3,18.5,0.1,0.5,5.2,1.6,0.5,6.7,0.1,0.1
5696,0.3,1.1,1.4,6,9.1,23.3,66.7,0.2,1,31.6,4.1,0.8,20.1,0,0
5697,0.4,3.1,1.3,NA,52.2,26.7,21.1,0.1,1.6,10.4,1.8,30.12,3,0,0
5698,0.2,1.5,1.4,2,21.5,19.1,58.5,0.2,0.3,13.2,7.9,0.9,42.3,0.1,0
5699,0.3,1.8,1.1,3.1,29.5,37.3,33.2,0.1,0.1,2.9,1.4,0.4,17,0.2,0
5700,0.5,4.8,1.1,8.1,31.5,9.3,59.2,0.1,1.5,0.6,2.4,1.3,22.6,0.7,0.1
5703,0.7,9.9,1.2,17.9,54.2,20.7,25.1,0.1,0.4,4.3,1.8,30.12,17.5,0,0
5704,0.4,0.8,1.5,8.4,41.5,19.3,39.2,0.1,1.4,11.1,3.1,0.6,16,0.1,0
5705,0.2,1.8,0.9,30.3,18.8,24,57.2,0.2,0.2,22.7,10.7,0.7,41.5,0,0
5707,0.2,1.6,1.2,19.2,66.2,16,17.8,0.1,0.2,0,7.8,2.6,9.7,0.5,0.3
5708,0.3,2.5,1.3,20.1,83.5,7.1,8.5,0.1,30.12,0.4,0.2,30.12,0.8,0,0
5709,0.4,3.1,1.3,10.9,54.2,18,27.8,0.1,0.4,3.6,1.9,0,5.6,0,0
5710,0.7,1.2,1.4,8.1,47.5,15.3,37.2,0.2,1.2,5.1,3.1,0.6,12.2,0.1,0
5716,0.5,2.6,1.4,6.3,24.2,44,31.8,0.1,1.6,21.6,4.4,0.3,22.8,0,0
5717,0.9,3.6,1.3,407.3,48.2,26,25.8,0.1,1.8,28.8,2,0.8,28.7,0,0
5718,0.6,2.8,1.4,6,12,25.3,62.7,0.2,0.9,27.1,4.7,0.9,15.1,0,0.1
5730,9.3,6.1,1.4,900,61.5,14.6,24,0.4,0.1,25.3,0.6,0.1,5.7,0,0
5731,0.8,2.8,1.3,36.2,22.2,46,31.8,0.1,1.1,2.8,1.8,0,6.4,0,0
5732,0.5,3.4,1.4,34.8,32.8,26,41.2,0.1,1.5,10.7,10.5,1.1,26.8,0.1,0
5733,0.3,2.5,1.5,80.5,62.9,15.8,21.2,0,0.6,6.4,2.6,0.6,17.6,0.1,0
5734,0.5,1.1,1.3,4,25.5,30,44.5,0.2,0.8,2.8,8.4,2.1,22.4,0.5,0.1
5747,0.3,2.5,1.1,9.9,58,18,24,0.1,1.1,16.2,3.4,1.1,26.8,0.1,0
5748,0.3,4.1,1.6,240,72.2,11.1,15.8,0.1,1.2,4.2,1.1,0.3,10.7,0.1,0
5749,0.2,3.1,1.3,133.3,16.2,40.7,43.1,0.1,2,9.2,1.1,0.1,32,0,0
5750,0.7,1.3,1.3,0.8,49.5,17.1,32.5,0.1,2.3,8.9,2.2,30.12,11.9,0,0
5751,0.9,1.6,1.4,35.7,10,37.3,52.7,0.2,0.5,29.2,1.4,0.1,14.3,0,0
5753,0.8,4.2,1.3,41.7,32.2,16.2,19.8,0.1,1.2,7.1,3.4,1.2,16.8,0.2,0.1
5754,0.5,3.9,1.3,3,58.8,19.3,22,0.1,1.6,37.3,8.7,1.5,17.1,0.1,0.1
5755,0.4,3.6,1.2,11.1,62.2,18,19.8,0,1.3,12.6,1,2.1,18.2,0.2,0.1
5756,0.6,3.1,1.3,8.1,88,3.3,8.7,0,0.5,2.1,1.9,0.5,0.9,0.2,0.6
5757,0.3,3.6,1.3,1.1,42.2,30,27.8,0.1,0.1,2.3,2.4,0.2,16.2,0.1,0
5766,4.7,5.6,1,NA,44.2,24.7,31.1,0.1,1.8,16.8,2.2,0,2.2,0,0
5767,2.6,4.5,1.1,56.6,12.8,18,69.2,0.2,0.8,52.4,1.7,0.2,25.3,0,0
5768,2.4,2.6,1.3,73.4,40.2,23.1,35.8,0.1,0.8,17.3,7.3,0.2,32.9,0,0
5769,0.8,2.1,1.3,6.3,48.2,30,21.8,0.1,0.5,13.1,3.3,0.5,14.4,0.1,0
5770,2.6,1.6,1.4,96.5,32.2,22.7,45.1,0.1,1.1,19.1,2.2,0.1,22.2,0,0
5771,0.3,1.1,1.7,NA,80.2,8.7,11.1,0.1,0.8,3.3,1.2,30.12,2,0,0
5772,0.6,5.9,1,42.3,57.5,19.1,22.5,0.1,2.4,4.8,1.8,0.1,12.8,0,0
5773,0.3,1.1,1.7,NA,48.2,26.7,25.1,0.1,1.2,10.9,2.7,0,13.6,0,0
5774,2.4,1.1,1.4,NA,12.8,22,65.2,0.1,0.9,64.9,7.6,1.5,66.1,0,0
5783,0.2,5.6,1.1,NA,29.5,38,32.5,0.1,0.5,24.2,0.8,0.1,5.9,0,0
5784,0.2,3.1,1.2,NA,31.5,26,42.5,0.1,0.3,16.6,0.8,0.1,19.7,0,0
5786,2.1,1.3,1.3,NA,7.5,30,62.5,0.2,1,11.5,2.5,0.2,17.5,0,0
5787,0.6,2.4,1.4,NA,20.2,24.7,55.1,0.1,2.1,21.7,2.9,0.1,16.6,0,0
5788,0.4,0.8,1.6,10.5,50.2,28,21.8,0.1,1.7,46.5,5.6,0.5,51.1,0,0
5789,0.5,0.5,1.6,14.7,52.9,23.3,23.8,0.1,0.1,2.3,0.8,0.6,11.9,0.3,0
5790,0.5,1.4,1.7,86.6,78.9,7.8,13.2,0.1,1.2,5.2,1.3,0.3,14,0.1,0
5791,1.6,9.9,1,84.5,29.5,62.6,8,0.2,0.2,264.8,0.7,0.1,2.9,0,0
5792,0.7,0.8,1.4,54.4,10,20.7,69.2,0.1,0.8,93.8,7.8,1.9,103,0,0
5797,0.5,4.2,1.3,67.6,46.2,24,29.8,0.1,1.5,48.3,3.4,0.8,24.2,0,0
5798,0.5,1.1,1.4,89.4,58.9,23.8,17.2,0,0.8,6.1,1.6,0.4,15,0.1,0
5799,0.3,2.8,1.4,129.1,12,23.1,64,0.3,2,80.9,4.8,1.8,84.1,0,0
5800,0.5,3.8,1.2,47.1,18.2,24,57.8,0.1,0.5,78.5,1.6,0.9,68.7,0,0
5801,0.4,4.6,1.3,94.1,48.9,29.8,21.2,0.2,0.8,7.8,31.12,0.4,15.9,0.1,0
5802,0.5,3.6,1.1,240,64.2,16,19.8,0.1,2.1,15.2,2.3,0.9,26.1,0,0
5804,0.5,2.9,1.4,12.6,24.2,20.2,23.8,0.1,1.8,11.4,3.2,2.2,19.6,0.3,0.1
5805,0.5,2.4,1.3,18.9,63.5,14.7,21.8,0.1,0.4,61.1,2.3,0.5,38.9,0,0
5806,0.8,1.8,1.3,12.6,68.9,20,11.1,0,0.6,19.5,2.2,1.7,7.5,0.1,0.2
5807,0.3,1.6,1.4,20.1,77.5,12,10.5,0.1,0.2,2.3,0.6,0.2,7.7,0.1,0
5811,0.2,5.1,1.3,6,40,25.3,34.7,0.2,0.6,21.5,1.5,0.1,6.5,0,0
5813,0.4,2.8,1.5,38.2,68.2,11.1,19.8,0.2,4.2,15.7,6.6,0.7,26.4,0.1,0
5816,0.4,4.7,1.3,52.3,54.2,26,19.8,0.1,1.6,11.5,1.8,30.12,9.6,0,0
5817,1.6,5.4,31.12,113.7,22.2,32.7,45.1,0.1,3.5,56.7,1.7,0.6,35,0,0
5818,0.4,1.5,1.1,29.4,42,27.3,30.7,0.1,0.9,5.9,0.3,0.3,14.9,0.1,0
5820,0.9,2.6,1.4,39.9,12,33.3,54.7,0.2,1.2,35.5,1.9,0.1,19.5,0,0
5821,0.8,2.1,1.3,25.7,58.9,17.1,23.1,0.4,1.3,0.9,2.2,0.1,6,0.1,0
5822,0.1,4.3,1.3,1,58.2,25.1,15.8,0.1,0.8,24.7,16.5,30.12,8.4,0,0
5823,0.4,5.6,1.3,2,60.2,17.1,21.8,0.1,0.2,2.3,2.9,0.1,5.2,0,0
5824,0.3,0.8,1.4,44.3,13.5,28,58.5,0.1,0.6,0,2.4,5.8,7.1,3.4,0.7
5825,0.6,2.2,1.4,64.4,26.2,46.7,27.1,0.1,1.8,13.2,3.2,0.2,18.8,0,0
5829,0.8,2.8,1.3,45.7,50.2,26,23.8,0.1,2.6,7.2,2.1,0.1,42.3,0,0
5830,1.9,2.2,1.3,49.7,26.2,62.7,11.1,30.12,1.9,9.7,1.8,0.1,31.9,0,0
5831,1.1,3.3,1.4,82.4,80.9,7.8,11.2,0.1,0.7,3.8,0.5,0.4,11,0.2,0
5833,0.2,2.5,1.4,34,22.2,25.1,51.8,0.1,1.1,7.1,2.4,0.8,19,0.1,0
5834,0.1,1.6,1.4,7.1,16,27.1,56,0.2,1,24.6,7.7,0.3,10.9,0,0
5836,0.5,2.5,1.3,84.5,36.2,28.7,35.1,0.1,0.9,16.1,2.5,0.1,17.4,0,0
5837,0.3,3.1,1.4,11.9,12.2,46,41.8,0.1,2.2,45.4,2.6,1.1,27.7,0,0
5838,0.3,3.4,1.3,53.6,46.2,40.7,13.1,0.1,1.7,9.6,2.6,30.12,20.3,0,0
5839,1.6,3.3,1.3,17.2,62.2,23.1,13.8,0,30.12,4.8,0.1,0.1,3.5,0,0
5840,0.9,3.7,0.8,5.2,40.2,32,27.8,0.1,3.9,14.2,3.8,1.4,27.6,0.1,0
5841,1.1,1.1,1.3,16.8,58.2,18.7,23.1,0.1,0.4,0.9,1,0.2,14.9,0.3,0
5842,2.2,1.1,1.2,31.5,22.8,42,35.2,0.1,1.1,30.5,2.4,0.9,28.8,0,0
5843,2.6,2.8,1.4,35.3,14.2,20,65.8,0.2,2.4,7.2,3.8,0.6,21.2,0.1,0
5844,1.2,2.6,1.4,16.8,28.9,41.3,29.8,0.1,0.2,3.1,5.1,0.1,10.8,0,0
5845,0.4,2.5,1.4,12.9,83.5,8.7,7.8,0,0.4,1.7,0.5,30.12,3.7,0,0
5846,0.4,2.5,1.3,4.3,54.9,22,23.1,0,1,26.9,2.6,30.12,21.5,0,0
4.1,0.5,3.6,1.4,32.2,30.8,26,43.2,0.1,0.5,31.2,1.1,0.8,35.9,0,0
5849,0.3,2.1,1.4,6.3,40.2,28,31.8,0.1,1.1,11.1,3.3,0.1,20.7,0,0
5850,1.9,1.3,1.3,27.3,58.8,29.3,12,0.1,7.2,17.7,2.9,0,23.3,0,0
5851,2.8,3.9,1.3,16.8,38.9,31.3,29.8,0.2,0.4,3.1,4.2,30.12,11.6,0,0
5852,1.2,2.4,1.2,6.3,24.2,23.1,51.8,0.1,0.6,19.8,6.2,0.3,31.1,0,0
5853,0.3,1.8,1.3,25.2,36.8,33.3,30,0.1,0.9,3.8,31.12,30.12,10.1,0,0
5854,1.8,1.8,1.3,10.5,42.9,33.3,23.8,0.2,2.2,29.9,2.9,0.7,11.7,0,0.1
5855,0.9,1.1,1.1,33.3,62.8,18,19.2,0.1,0.5,2.8,0.5,0.1,9.9,0.1,0
5856,0.2,4.3,1.3,19.3,49.5,26.7,23.8,0.2,0.4,13.3,2.7,0.5,22.1,0,0
5857,0.9,3.9,1.3,23.2,32.2,19.1,47.8,0.1,0.3,0,2.5,1.8,3.8,1.1,0.5
5858,0.3,3.9,1.2,38.4,8.8,48,43.2,0,0.6,3.9,1.7,0.8,19.1,0.3,0
5859,31.12,0.9,1.7,33.3,38.8,48,13.2,0.1,1.8,6.7,2.5,0.5,17.3,0.1,0
5860,4.3,5.4,31.12,33.3,30.8,23.1,45.2,0.1,1,6,4,0.5,24.2,0.1,0
5861,31.12,0.4,1.3,54.9,16,18.7,65.2,0.2,1,83.8,3.1,2.1,85.7,0,0
5862,0.8,5.9,1.2,176.2,58.2,17.1,23.8,0.1,2.3,18.7,4.2,1.9,21.1,0.1,0.1
5863,0.9,2.9,1.3,75.5,36.2,28,35.8,0.1,0.8,13.1,4.4,0.2,24.7,0,0
5864,0.3,1.8,1,80.8,50.9,23.8,25.2,0.1,2,19.7,4.9,0.5,40.7,0,0
5866,1.1,3.1,1.3,35.3,22.2,17.1,59.8,0.2,31.12,22.6,11.3,0.9,43.5,0,0
5868,0.5,3.7,1.3,21,61.5,30,8.5,0.1,0.1,1.4,0.3,0.2,5.3,0.2,0
5869,1.4,4.5,1.1,0,53.5,22,24.5,0.1,2.1,13.5,2,0.5,17.3,0.1,0
5870,0.4,3.2,1.3,4.2,55.5,22,22.5,0.1,0.9,13.7,0.9,3.3,13.7,0.3,0.2
5871,1.4,2.8,1.3,35.3,12.2,13.1,73.8,0.1,0.7,8.6,2,0.4,20.7,0.1,0
29.1,1.5,3.9,1.2,209.8,66.2,10,23.8,0.1,31.12,21.1,1.6,0.9,23.6,0.1,0
5874,0.4,4.2,1.4,1,48.2,23.1,27.8,0.1,0.7,9.5,6.7,0.5,14,0.1,0
5875,0.8,1.8,1.3,4.2,46.9,33.3,19.8,0.1,0.8,12.7,0.9,3.1,14.7,0.3,0.2
5876,0.5,2.6,1.5,4.2,14.9,15.3,69.8,0.2,1.1,60.7,5.6,1.5,70.3,0,0
5877,1.1,4.7,1.4,48.3,58.2,23.1,17.8,0.1,0.8,3.8,1.6,0.7,16,0.2,0
5878,0.9,1.4,1.3,15,74.9,11.3,13.8,0.1,0.1,3.2,0.8,31.12,8.9,0.4,0.1
5884,2.5,2.1,1.3,10.7,17.5,32,50.5,0.2,0.6,15.9,2.4,0.2,12.7,0,0
5885,0.7,3.8,1.4,38.6,22.2,11.3,66.5,0.1,3.3,27.6,6.6,30.12,44.9,0,0
11.2,0.1,3.4,1.3,31.12,24.2,36,39.8,0.1,0.1,2.5,2.3,30.12,4.8,0,0
5890,0.3,2.4,1.4,13.1,8.2,24,67.8,0.1,1.8,36.5,9.6,11.9,38.3,0.4,0.3
5899,0.5,3.6,1.7,37.3,58.2,19.1,21.8,0.2,2.7,6.5,1.9,0.2,14.1,0,0
5900,1.1,2.7,1.3,2.1,12.2,14,73.8,30.12,0.8,26.1,16.1,2.3,54.7,0.1,0
5901,0.3,1.8,1.4,3,65.5,17.1,16.5,0.1,0.6,0.2,2.4,3.7,6.1,2.1,0.6
5905,7.2,0.7,1.1,33.3,43.5,24,32.5,0.1,0.5,7.2,3.8,0.6,25.6,0.1,0
5906,0.1,3.9,1.3,6.1,12.8,26,61.2,0.1,1.6,45.8,10.3,3.1,67.4,0.1,0
5908,1.4,1.1,1.4,41.2,36.2,26,37.8,0.1,4.1,31.8,9.2,1.5,35.2,0.1,0
5909,4.2,3.8,1.3,66.7,57.5,11.3,31.2,0.1,0.4,1.7,0.2,30.12,5,0,0
5911,0.2,3.2,1.3,11.1,13.5,30.7,55.8,0.1,2,52.7,3.6,1.4,34.7,0,0
8.3,0.3,3.8,1.3,1.1,52.2,22,25.8,0.1,0.4,2.5,5.5,0.1,10,0,0
5915,0.6,1.7,1.4,16.9,64.2,18.7,17.1,0.2,0.2,0.4,0.3,0.2,14.9,0.6,0
5916,0.5,4.1,1.4,15.9,71.5,10,18.5,0.1,0.2,2.2,1.6,30.12,2.4,0,0
5917,0.4,1.1,1.5,44.7,40.9,25.3,33.8,0.1,1.8,11.9,1.9,0.4,19.5,0,0
5918,0.4,5.4,1.3,22.9,47.5,4.2,16.5,0.3,0.3,30.12,0.7,1.7,1.8,3.4,0.9
5921,0.4,1.7,1.3,27.5,35.5,30,34.5,0.1,0.9,30.12,1.6,1.7,3.4,1.5,0.5
5923,0.1,1.8,1.3,129.6,40.8,7.1,51.2,0.1,2.3,29.5,1.1,0.1,14.3,0,0
5927,0.6,3.1,1.3,37.3,54.2,26,19.8,0.1,0.6,1.1,0.5,0.2,16.5,0.2,0
5928,0.3,2.4,1.3,79.8,34.2,28,37.8,0.1,1.2,13.3,5.3,0.1,23.9,0,0
5929,0.1,5.6,1.5,13.1,7,18,75,0.1,NA,NA,NA,NA,NA,NA,NA
5931,NA,4.8,1.4,19.9,42.8,34.7,22.5,0.2,1.1,44.9,4.4,0.6,33.4,0,0
5932,0.1,5.1,1.3,7,16.8,20,63.2,0.1,0.8,35.4,6.6,1.7,48.6,0.1,0
5935,0.7,3.4,1.3,12.1,64.2,23.1,11.8,0.1,0.9,5.9,0.9,1.3,5.3,0.3,0.2
5936,0.4,1.7,1.7,53.6,14.2,58.7,27.1,0.1,2.5,59.2,6.8,30.12,57.2,0,0
5937,0.4,1.1,1.4,16.1,24.9,35.3,39.8,0.3,0.5,20.8,4.4,0.4,30.5,0,0
5938,0.7,1.6,1.4,6,8,32.7,59.2,0.2,31.12,60.9,3.7,1.9,53,0,0
5940,0.6,2.2,1.5,50.3,36.2,24.7,39.1,0.1,0.8,23.2,2.8,0,6.8,0,0
5941,0.4,2.8,1.3,4.1,4,56.7,39.2,0.1,1.2,53.6,3.9,0.8,43,0,0
5942,0.3,2.5,1.3,10.1,13.5,30,56.5,0.1,0.7,4.9,1,31.12,11.7,0.3,0.1
5943,0.2,1.4,1.7,0,40.9,27.8,31.2,0.1,0.5,11.9,3.5,0.9,26,0.1,0
5945,0.5,4.7,1.4,18.1,28.2,17.1,53.8,0.2,0.4,55.1,1.4,0.7,18.2,30.12,30.12
5946,0.4,2.2,1.4,2,48.2,30,21.8,0.1,1.7,2.8,5,0.1,10.6,0,0
5947,0.5,3.8,1.4,24.8,51.5,25.1,22.5,0.1,0.5,1.1,2.4,0.1,4.8,0,0
5948,0.6,2.2,1.8,69.5,14.2,30.7,55.1,0,2.2,59.7,1.8,0.4,38.6,0,0
5949,0.8,2.5,1.5,16.1,54.9,33.3,11.8,0.3,0.1,2.8,0.8,0.2,15.1,0.1,0
5950,0.4,2.4,1.2,8.2,34,51.3,14.7,0.1,3.7,21.9,7.2,1.5,22.1,0.1,0.1
5953,0.2,3.2,1.3,22.8,43.5,34,22.5,0.5,0.8,22.8,3.8,30.12,6.2,0,0
21.4,0.3,1.8,1.7,7.2,11.1,28,60,0.1,31.12,35.8,11.1,1.4,58.5,0.1,0
5958,0.5,2.4,1.3,10.3,52.2,15.1,31.8,0.1,1.9,32.5,4.4,1.3,23.3,0.1,0.1
5959,0.3,2.4,1.6,8.2,36,19.1,44,0.1,1.2,13.4,5.7,31.12,26.3,0.1,0
5960,1.1,8.4,1.2,12.3,20.9,48,31.1,0.1,1.8,27.4,3.3,1.2,15.7,0.1,0.1
5961,2.2,5.8,1.3,8.2,20,46,34,0.1,2.1,19.5,7.1,1.1,39.4,0.1,0.1
5962,0.2,1.1,1.8,27.8,29.5,25.3,45.2,0.3,1.1,15.8,7,30.12,15.6,0,0
5965,0.1,1.1,1.7,40.3,50.9,19.3,29.8,0.1,1.6,8.7,3.1,0.5,23.4,0.1,0
5966,1.1,4.9,1.3,14.4,13.5,37.3,49.2,0.3,0.3,22.2,6.2,0.2,37.2,0,0
5967,1.7,0.8,1.6,1.1,53.5,21.1,24.5,0.1,1.2,18.9,5.4,0.7,26.3,0.1,0
5972,1.7,3.3,1.3,4.1,66.2,22.7,11.1,0.1,0.7,4.8,3.2,0.6,13.5,0.2,0
5973,2.5,2.9,1.1,9.2,50.8,16,33.2,0.1,0.2,28.7,6.5,1.3,43.3,0.1,0
5974,0.4,4.1,1.1,10.3,50.2,16,33.8,0.1,1.6,37.6,3.1,0.6,27.8,0,0
5977,0.4,3.3,1.2,8.2,26,18,56,0.1,1.2,42.3,6.1,1.3,37.2,0,0
5978,2.5,3.3,1.3,4.1,46.8,27.1,25.2,0.6,2.7,10.4,5.6,0.5,27.2,0.1,0
5981,0.2,2.6,1.5,20.5,54.2,28,17.8,0.1,0.4,0,0.9,1.8,2.3,2.8,0.8
5984,0.4,13.8,0.9,12.3,56.9,23.1,19.1,0.1,0.6,30.1,2.8,1.6,11.2,0.1,0.1
5987,0.4,1.6,1.3,47.3,54.9,17.3,27.8,0.1,1.7,35.9,1.7,0.8,27.6,0,0
5989,0.5,2.8,1.4,8.2,2.2,22,44,0.1,1,13.1,7.2,0.6,34.8,0.1,0
5990,0.5,1.2,1.4,46.7,64.2,24.7,11.1,0.6,0.6,80.8,7.8,0.1,67.3,0,0
5991,0.3,2.8,1.3,4.1,33.5,18,48.5,0.1,0.9,5.3,1.1,0.2,29.6,0.1,0
5992,0.3,1.1,1.4,8.2,32,20,48,0.1,0.8,23.1,4.1,0.9,39.4,0.1,0
5993,31.12,3.3,1.3,5.1,24.9,38,37.1,0.1,5.2,19.6,3.5,0.7,5.9,0,0.1
5994,0.5,2.6,1.4,20.1,21.5,18.7,59.8,0.4,0.7,2.1,1.2,0.6,39.5,0.3,0
5995,0.2,0.9,1.3,90.6,34,21.1,44,0.1,0.3,12.4,6.4,4.1,33.6,0.5,0.1
